domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
simplyrecipes.com,"pc,tablet",billboard6,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",billboard7,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",dynamicinline,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
simplyrecipes.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
thebalancemoney.com,mobile,adhesive,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard2,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard3,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard4,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard5,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard6,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboard7,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboardfooter,,Criteo,7764,,,,
thebalancemoney.com,mobile,billboardfooter2,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline0,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline1,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline2,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline3,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline4,,Criteo,7764,,,,
thebalancemoney.com,mobile,dynamic-inline5,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard2,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard3,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard4,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard5,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard6,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",billboard7,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
thebalancemoney.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
thebalancemoney.com,mobile,adhesive,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard2,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard3,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard4,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard5,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard6,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboard7,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboardfooter,,CriteoPG,,,,,
thebalancemoney.com,mobile,billboardfooter2,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline0,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline1,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline2,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline3,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline4,,CriteoPG,,,,,
thebalancemoney.com,mobile,dynamic-inline5,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard2,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard3,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard4,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard5,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard6,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",billboard7,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline0,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline1,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline2,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline3,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline4,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",dynamic-inline5,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboard,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboard2,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboard3,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboard4,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboard5,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboard6,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboardac,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboardfooter,,CriteoPG,,,,,
thebalancemoney.com,"pc,tablet",leaderboardfooter2,,CriteoPG,,,,,
thebalancecareers.com,mobile,adhesive,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard2,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard3,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard4,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard5,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard6,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboard7,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboardfooter,,Criteo,7764,,,,
thebalancecareers.com,mobile,billboardfooter2,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline0,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline1,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline2,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline3,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline4,,Criteo,7764,,,,
thebalancecareers.com,mobile,dynamic-inline5,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard2,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard3,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard4,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard5,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard6,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",billboard7,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
thebalancecareers.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
thebalancecareers.com,mobile,adhesive,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard2,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard3,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard4,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard5,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard6,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboard7,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboardfooter,,CriteoPG,,,,,
thebalancecareers.com,mobile,billboardfooter2,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline0,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline1,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline2,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline3,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline4,,CriteoPG,,,,,
thebalancecareers.com,mobile,dynamic-inline5,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard2,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard3,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard4,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard5,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard6,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",billboard7,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline0,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline1,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline2,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline3,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline4,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",dynamic-inline5,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboard,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboard2,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboard3,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboard4,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboard5,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboard6,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboardac,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboardfooter,,CriteoPG,,,,,
thebalancecareers.com,"pc,tablet",leaderboardfooter2,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,adhesive,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard2,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard3,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard4,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard5,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard6,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboard7,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboardfooter,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,billboardfooter2,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline0,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline1,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline2,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline3,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline4,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,dynamic-inline5,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard2,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard3,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard4,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard5,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard6,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",billboard7,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
thebalanceeveryday.com,mobile,adhesive,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard2,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard3,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard4,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard5,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard6,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboard7,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboardfooter,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,billboardfooter2,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline0,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline1,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline2,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline3,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline4,,CriteoPG,,,,,
thebalanceeveryday.com,mobile,dynamic-inline5,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard2,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard3,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard4,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard5,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard6,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",billboard7,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline0,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline1,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline2,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline3,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline4,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",dynamic-inline5,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard2,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard3,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard4,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard5,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboard6,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboardac,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter,,CriteoPG,,,,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter2,,CriteoPG,,,,,
thebalancesmb.com,mobile,adhesive,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard2,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard3,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard4,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard5,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard6,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboard7,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboardfooter,,Criteo,7764,,,,
thebalancesmb.com,mobile,billboardfooter2,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline0,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline1,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline2,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline3,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline4,,Criteo,7764,,,,
thebalancesmb.com,mobile,dynamic-inline5,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard2,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard3,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard4,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard5,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard6,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",billboard7,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
thebalancesmb.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
thebalancesmb.com,mobile,adhesive,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard2,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard3,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard4,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard5,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard6,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboard7,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboardfooter,,CriteoPG,,,,,
thebalancesmb.com,mobile,billboardfooter2,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline0,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline1,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline2,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline3,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline4,,CriteoPG,,,,,
thebalancesmb.com,mobile,dynamic-inline5,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard2,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard3,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard4,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard5,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard6,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",billboard7,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline0,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline1,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline2,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline3,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline4,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",dynamic-inline5,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboard,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboard2,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboard3,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboard4,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboard5,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboard6,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboardac,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboardfooter,,CriteoPG,,,,,
thebalancesmb.com,"pc,tablet",leaderboardfooter2,,CriteoPG,,,,,
thespruce.com,mobile,adhesive,,Criteo,7764,,,,
thespruce.com,mobile,billboard,,Criteo,7764,,,,
thespruce.com,mobile,billboard2,,Criteo,7764,,,,
thespruce.com,mobile,billboard3,,Criteo,7764,,,,
thespruce.com,mobile,billboard4,,Criteo,7764,,,,
thespruce.com,mobile,billboard5,,Criteo,7764,,,,
thespruce.com,mobile,billboard6,,Criteo,7764,,,,
thespruce.com,mobile,billboard7,,Criteo,7764,,,,
thespruce.com,mobile,billboardfooter,,Criteo,7764,,,,
thespruce.com,mobile,billboardfooter2,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline0,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline1,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline2,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline3,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline4,,Criteo,7764,,,,
thespruce.com,mobile,dynamic-inline5,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard2,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard3,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard4,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard5,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard6,,Criteo,7764,,,,
thespruce.com,"pc,tablet",billboard7,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline0,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline1,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline2,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline3,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline4,,Criteo,7764,,,,
thespruce.com,"pc,tablet",dynamic-inline5,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
thespruce.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
